,SaleID,price
1311,201311,5113.4326
1312,201312,30256.734
1313,201313,31277.404
1314,201314,3351.8677
1315,201315,1152.9948
1316,201316,2552.9517
1317,201317,5685.7573
1318,201318,8429.349
1319,201319,2150.2578
1320,201320,4326.6147
1321,201321,1015.0932
1322,201322,9466.863
1323,201323,5690.7866
1324,201324,5479.9077
1325,201325,9545.361
1326,201326,10917.447
1327,201327,1391.9673
1328,201328,4358.614
1329,201329,839.59106
1330,201330,17456.586
1331,201331,3843.843
1332,201332,8342.663
1333,201333,15631.259
1334,201334,1765.2792
1335,201335,15911.035
1336,201336,587.5392
1337,201337,9084.559
1338,201338,5440.2485
1339,201339,2502.9712
1340,201340,13391.343
1341,201341,9534.72
1342,201342,44709.45
1343,201343,4628.8423
1344,201344,7861.0215
1345,201345,28152.785
1346,201346,16412.016
1347,201347,694.3761
1348,201348,558.4605
1349,201349,7672.983
1350,201350,3891.0562
1351,201351,4028.8826
1352,201352,523.2039
1353,201353,740.1112
1354,201354,6968.261
1355,201355,7991.6997
1356,201356,11380.142
1357,201357,6882.5654
1358,201358,3991.418
1359,201359,5489.203
1360,201360,1871.6051
1361,201361,7672.838
1362,201362,10147.5
1363,201363,9476.814
1364,201364,8464.484
1365,201365,8783.885
1366,201366,13705.468
1367,201367,18385.857
1368,201368,4048.4097
1369,201369,6000.2144
1370,201370,14726.122
1371,201371,3209.3145
1372,201372,26017.508
1373,201373,1478.0062
1374,201374,8810.251
1375,201375,1296.7291
1376,201376,654.8655
1377,201377,6055.7563
1378,201378,2911.2283
1379,201379,14987.223
1380,201380,1005.86847
1381,201381,2383.0742
1382,201382,15679.785
1383,201383,2812.3435
1384,201384,495.31903
1385,201385,7765.8716
1386,201386,4263.5215
1387,201387,7794.726
1388,201388,10650.713
1389,201389,3017.7957
1390,201390,35161.684
1391,201391,825.9941
1392,201392,2075.4326
1393,201393,2014.435
1394,201394,7917.2163
1395,201395,15507.414
1396,201396,9744.591
1397,201397,10041.462
1398,201398,6259.0107
1399,201399,2461.2683
1400,201400,1328.4983
1401,201401,3294.5613
1402,201402,3254.6184
1403,201403,12517.375
1404,201404,3806.4392
1405,201405,1995.3235
1406,201406,29227.887
1407,201407,23064.43
1408,201408,8629.861
1409,201409,10255.77
1410,201410,758.201
1411,201411,2145.048
1412,201412,6085.834
1413,201413,21487.941
1414,201414,7766.8364
1415,201415,1613.7775
1416,201416,1332.4175
1417,201417,1083.3412
1418,201418,1125.6624
1419,201419,14736.752
1420,201420,17842.293
1421,201421,10905.185
1422,201422,1139.2144
1423,201423,8980.078
1424,201424,10711.117
1425,201425,948.80347
1426,201426,968.702
1427,201427,3597.8572
1428,201428,4524.041
1429,201429,1990.12
1430,201430,12144.728
1431,201431,10648.54
1432,201432,965.6854
1433,201433,1918.2217
1434,201434,372.50406
1435,201435,3661.8772
1436,201436,3796.404
1437,201437,5677.497
1438,201438,3555.0789
1439,201439,6064.372
1440,201440,6339.8765
1441,201441,16381.275
1442,201442,4256.3096
1443,201443,8084.036
1444,201444,565.857
1445,201445,443.77786
1446,201446,2402.4326
1447,201447,7191.8306
1448,201448,2703.345
1449,201449,15322.347
1450,201450,309.3565
1451,201451,686.23755
1452,201452,8412.797
1453,201453,1184.712
1454,201454,3579.1135
1455,201455,4131.178
1456,201456,3429.962
1457,201457,2979.4885
1458,201458,1170.618
1459,201459,4602.6416
1460,201460,2105.8804
1461,201461,3496.444
1462,201462,6617.608
1463,201463,5207.205
1464,201464,4447.8096
1465,201465,11305.55
1466,201466,777.2062
1467,201467,3114.1982
1468,201468,7285.5244
1469,201469,3011.487
1470,201470,6009.3267
1471,201471,881.42474
1472,201472,555.3324
1473,201473,14963.168
1474,201474,1206.4661
1475,201475,2001.0178
1476,201476,1584.9177
1477,201477,4292.563
1478,201478,2737.9744
1479,201479,2846.7065
1480,201480,1276.86
1481,201481,11776.012
1482,201482,42116.51
1483,201483,9605.105
1484,201484,1282.2736
1485,201485,13038.214
1486,201486,5105.932
1487,201487,1035.7306
1488,201488,14639.597
1489,201489,3249.1453
1490,201490,21975.217
1491,201491,1148.669
1492,201492,2042.1675
1493,201493,6111.669
1494,201494,1030.1349
1495,201495,492.1957
1496,201496,1939.5154
1497,201497,18500.33
1498,201498,5969.6353
1499,201499,1252.9541
1500,201500,13415.859
1501,201501,24980.596
1502,201502,11059.654
1503,201503,1698.291
1504,201504,10818.966
1505,201505,863.3972
1506,201506,15953.454
1507,201507,6777.1055
1508,201508,730.9577
1509,201509,5771.823
1510,201510,584.70685
1511,201511,2835.8066
1512,201512,1802.7964
1513,201513,1609.9125
1514,201514,799.2952
1515,201515,3531.436
1516,201516,792.0272
1517,201517,4126.6953
1518,201518,3693.94
1519,201519,1998.484
1520,201520,4413.8086
1521,201521,1721.5681
1522,201522,48045.613
1523,201523,7192.492
1524,201524,1874.5802
1525,201525,7799.022
1526,201526,6679.677
1527,201527,350.5832
1528,201528,6055.363
1529,201529,2639.4756
1530,201530,16078.933
1531,201531,18639.012
1532,201532,4713.548
1533,201533,14350.464
1534,201534,5304.876
1535,201535,18494.443
1536,201536,1590.4386
1537,201537,879.239
1538,201538,610.16205
1539,201539,820.1942
1540,201540,26379.783
1541,201541,786.48474
1542,201542,173.96593
1543,201543,18897.861
1544,201544,188.10312
1545,201545,1986.7411
1546,201546,7422.7505
1547,201547,9318.711
1548,201548,2697.9128
1549,201549,3977.2434
1550,201550,4151.2593
1551,201551,7192.8423
1552,201552,4671.1943
1553,201553,9953.106
1554,201554,3151.2234
1555,201555,7606.5044
1556,201556,2944.5142
1557,201557,3906.667
1558,201558,7030.7603
1559,201559,5927.3384
1560,201560,541.9981
1561,201561,969.1551
1562,201562,7450.9487
1563,201563,1537.8058
1564,201564,970.37225
1565,201565,2098.895
1566,201566,17502.049
1567,201567,758.39417
1568,201568,598.3825
1569,201569,196.88066
1570,201570,3199.396
1571,201571,679.7818
1572,201572,825.9744
1573,201573,1994.9922
1574,201574,530.1619
1575,201575,8398.104
1576,201576,495.81317
1577,201577,9356.175
1578,201578,6679.4365
1579,201579,5751.7095
1580,201580,1096.5072
1581,201581,1030.8315
1582,201582,1321.4088
1583,201583,3111.3428
1584,201584,1734.0736
1585,201585,2437.9827
1586,201586,374.81378
1587,201587,1335.597
1588,201588,682.6316
1589,201589,890.0129
1590,201590,275.83527
1591,201591,794.6936
1592,201592,21744.096
1593,201593,985.55554
1594,201594,1142.6313
1595,201595,8290.3125
1596,201596,1551.2776
1597,201597,5250.2017
1598,201598,498.49936
1599,201599,3491.2102
1600,201600,3801.032
1601,201601,1327.7677
1602,201602,1852.3115
1603,201603,8320.902
1604,201604,519.96466
1605,201605,4020.2502
1606,201606,3996.679
1607,201607,105.69065
1608,201608,9261.993
1609,201609,3624.1567
1610,201610,14049.476
1611,201611,15983.894
1612,201612,27109.482
1613,201613,8310.05
1614,201614,4469.3906
1615,201615,3154.895
1616,201616,7739.322
1617,201617,2072.3555
1618,201618,1496.533
1619,201619,1774.186
1620,201620,2395.1057
1621,201621,3109.3972
1622,201622,701.17645
1623,201623,2859.6445
1624,201624,2213.4734
1625,201625,2762.396
1626,201626,7866.0933
1627,201627,11475.304
1628,201628,7454.2495
1629,201629,28923.266
1630,201630,7085.51
1631,201631,9006.509
1632,201632,895.86414
1633,201633,3908.814
1634,201634,10190.43
1635,201635,8793.492
1636,201636,8771.654
1637,201637,8981.143
1638,201638,4626.2397
1639,201639,1003.41254
1640,201640,2183.6768
1641,201641,12385.809
1642,201642,12068.466
1643,201643,383.57767
1644,201644,2881.841
1645,201645,734.67285
1646,201646,11351.132
1647,201647,2654.8523
1648,201648,250.5694
1649,201649,3365.8171
1650,201650,13321.527
1651,201651,8041.8804
1652,201652,13458.111
1653,201653,33169.223
1654,201654,15274.884
1655,201655,3954.4324
1656,201656,4320.357
1657,201657,14421.848
1658,201658,998.53784
1659,201659,4070.1587
1660,201660,11203.331
1661,201661,4651.6064
1662,201662,2939.3906
1663,201663,1000.35046
1664,201664,2731.397
1665,201665,773.0384
1666,201666,3096.1077
1667,201667,3965.4321
1668,201668,704.3675
1669,201669,1204.2814
1670,201670,7158.2812
1671,201671,1238.8552
1672,201672,231.59015
1673,201673,5992.9146
1674,201674,518.1744
1675,201675,73434.76
1676,201676,1466.5433
1677,201677,7683.0015
1678,201678,5276.732
1679,201679,2582.2036
1680,201680,4961.458
1681,201681,285.31866
1682,201682,4393.9595
1683,201683,2031.8041
1684,201684,1507.6862
1685,201685,690.69635
1686,201686,12502.531
1687,201687,3491.9358
1688,201688,2870.4048
1689,201689,25509.756
1690,201690,7680.331
1691,201691,2176.6902
1692,201692,8083.4863
1693,201693,1794.4127
1694,201694,10533.024
1695,201695,4862.391
1696,201696,16911.096
1697,201697,751.1854
1698,201698,3016.852
1699,201699,531.6944
1700,201700,4849.571
1701,201701,12982.704
1702,201702,7539.885
1703,201703,14956.809
1704,201704,4864.0693
1705,201705,1787.7551
1706,201706,1679.5845
1707,201707,29627.088
1708,201708,1504.6072
1709,201709,2434.2458
1710,201710,11723.305
1711,201711,1195.7849
1712,201712,12433.913
1713,201713,3333.7615
1714,201714,21638.807
1715,201715,7066.468
1716,201716,1025.742
1717,201717,12382.76
1718,201718,37263.613
1719,201719,1861.3961
1720,201720,9014.983
1721,201721,2479.363
1722,201722,6878.6772
1723,201723,793.95953
1724,201724,915.265
1725,201725,1441.4944
1726,201726,16284.381
1727,201727,1084.1493
1728,201728,544.1442
1729,201729,1921.067
1730,201730,1004.09216
1731,201731,12609.312
1732,201732,4483.0615
1733,201733,15077.075
1734,201734,825.96454
1735,201735,2132.2888
1736,201736,9657.041
1737,201737,21629.99
1738,201738,4104.352
1739,201739,1528.7161
1740,201740,574.54675
1741,201741,138.402
1742,201742,702.6164
1743,201743,1167.023
1744,201744,1177.9028
1745,201745,1413.2606
1746,201746,1172.9012
1747,201747,4159.6562
1748,201748,3408.5032
1749,201749,13535.376
1750,201750,1706.4386
1751,201751,8477.065
1752,201752,5095.991
1753,201753,1477.0488
1754,201754,10746.239
1755,201755,15807.864
1756,201756,5886.812
1757,201757,2874.0247
1758,201758,2591.9993
1759,201759,1963.6609
1760,201760,1174.915
1761,201761,18978.098
1762,201762,4430.6694
1763,201763,2252.1575
1764,201764,3940.294
1765,201765,7045.5986
1766,201766,1570.5304
1767,201767,1178.0636
1768,201768,21969.82
1769,201769,1518.0713
1770,201770,21162.832
1771,201771,2558.0017
1772,201772,1317.2932
1773,201773,9911.556
1774,201774,1212.1283
1775,201775,17727.736
1776,201776,1023.73364
1777,201777,603.59595
1778,201778,2207.9329
1779,201779,3421.492
1780,201780,23349.568
1781,201781,3496.9175
1782,201782,892.401
1783,201783,3338.9885
1784,201784,660.9445
1785,201785,9388.843
1786,201786,885.20276
1787,201787,5862.6665
1788,201788,1641.6038
1789,201789,1780.7975
1790,201790,4006.7798
1791,201791,1566.9587
1792,201792,2720.9395
1793,201793,1407.2535
1794,201794,376.549
1795,201795,6540.58
1796,201796,1104.8336
1797,201797,25856.953
1798,201798,1394.2332
1799,201799,8441.946
1800,201800,1016.43677
1801,201801,935.6772
1802,201802,585.16583
1803,201803,3189.4233
1804,201804,6368.778
1805,201805,4399.8115
1806,201806,2290.4336
1807,201807,3973.4539
1808,201808,4019.8438
1809,201809,204.20634
1810,201810,4061.9727
1811,201811,14045.827
1812,201812,3195.8809
1813,201813,2932.3955
1814,201814,6831.9307
1815,201815,1324.8145
1816,201816,4264.065
1817,201817,2920.96
1818,201818,13960.733
1819,201819,36771.836
1820,201820,11961.68
1821,201821,1593.725
1822,201822,997.66626
1823,201823,23345.107
1824,201824,3269.4456
1825,201825,6414.0303
1826,201826,1461.8845
1827,201827,2740.3567
1828,201828,5536.6646
1829,201829,27310.322
1830,201830,1421.4988
1831,201831,3262.482
1832,201832,1842.6292
1833,201833,777.65173
1834,201834,7573.9487
1835,201835,4835.2554
1836,201836,11755.175
1837,201837,12726.83
1838,201838,4905.732
1839,201839,773.5063
1840,201840,33926.277
1841,201841,7046.9834
1842,201842,6605.7075
1843,201843,11603.948
1844,201844,21566.521
1845,201845,1996.8077
1846,201846,24792.707
1847,201847,2955.7837
1848,201848,1561.7654
1849,201849,2905.411
1850,201850,1232.3364
1851,201851,2726.3818
1852,201852,1466.0641
1853,201853,9924.058
1854,201854,744.8177
1855,201855,4615.3184
1856,201856,12673.815
1857,201857,12285.832
1858,201858,10658.36
1859,201859,638.0201
1860,201860,1585.1146
1861,201861,6983.4136
1862,201862,6518.5674
1863,201863,516.1792
1864,201864,7116.297
1865,201865,3936.5862
1866,201866,748.8103
1867,201867,1146.466
1868,201868,7319.519
1869,201869,5200.744
1870,201870,7982.28
1871,201871,16911.717
1872,201872,4931.2954
1873,201873,26310.256
1874,201874,415.17322
1875,201875,2106.365
1876,201876,4615.1284
1877,201877,2489.6396
1878,201878,9547.017
1879,201879,3499.2246
1880,201880,510.36932
1881,201881,3159.4106
1882,201882,5084.6797
1883,201883,844.43823
1884,201884,7158.152
1885,201885,47381.4
1886,201886,852.40826
1887,201887,3515.8628
1888,201888,7510.411
1889,201889,3020.6533
1890,201890,4186.9595
1891,201891,1998.4366
1892,201892,1260.225
1893,201893,18046.96
1894,201894,3788.5986
1895,201895,6875.69
1896,201896,8227.595
1897,201897,1481.2084
1898,201898,12227.518
1899,201899,591.48773
1900,201900,568.8154
1901,201901,460.51413
1902,201902,936.3635
1903,201903,8811.039
1904,201904,342.7677
1905,201905,1016.1316
1906,201906,10412.53
1907,201907,577.24646
1908,201908,1179.416
1909,201909,2273.515
1910,201910,5988.322
1911,201911,2770.487
1912,201912,1359.9224
1913,201913,1295.2411
1914,201914,4351.9536
1915,201915,2273.7156
1916,201916,5112.8716
1917,201917,1472.6582
1918,201918,6335.47
1919,201919,4000.2878
1920,201920,1170.5145
1921,201921,1069.5732
1922,201922,17524.254
1923,201923,1412.5962
1924,201924,403.72348
1925,201925,7645.537
1926,201926,684.81104
1927,201927,22505.02
1928,201928,2495.2698
1929,201929,453.2681
1930,201930,236.72145
1931,201931,16128.082
1932,201932,8643.036
1933,201933,4524.113
1934,201934,9709.453
1935,201935,29957.46
1936,201936,1577.601
1937,201937,10667.008
1938,201938,9491.847
1939,201939,43235.06
1940,201940,1530.7168
1941,201941,2854.2356
1942,201942,8203.708
1943,201943,1090.0754
1944,201944,1861.841
1945,201945,7110.1597
1946,201946,1211.6332
1947,201947,20648.64
1948,201948,3302.8152
1949,201949,789.3564
1950,201950,4546.361
1951,201951,1519.6742
1952,201952,1700.2086
1953,201953,7006.4526
1954,201954,14403.738
1955,201955,7335.0073
1956,201956,1508.8607
1957,201957,1507.9094
1958,201958,929.96027
1959,201959,1477.1827
1960,201960,13998.825
1961,201961,5542.744
1962,201962,1533.5831
1963,201963,2318.323
1964,201964,11792.699
1965,201965,5765.076
1966,201966,1975.0145
1967,201967,1506.2731
1968,201968,4158.7573
1969,201969,6315.4136
1970,201970,10699.716
1971,201971,4027.5193
1972,201972,15729.788
1973,201973,2309.6797
1974,201974,10762.766
1975,201975,2264.6245
1976,201976,6404.509
1977,201977,3583.6108
1978,201978,11063.074
1979,201979,2856.3801
1980,201980,674.4132
1981,201981,15406.961
1982,201982,8802.357
1983,201983,8209.095
1984,201984,2751.4
1985,201985,514.9881
1986,201986,4133.862
1987,201987,3993.2244
1988,201988,3318.9524
1989,201989,3463.2417
1990,201990,63637.406
1991,201991,7261.9624
1992,201992,1959.4327
1993,201993,1959.2435
1994,201994,790.32996
1995,201995,1867.5245
1996,201996,4078.2505
1997,201997,18107.262
1998,201998,1050.0214
1999,201999,723.4412
2000,202000,4894.7075
2001,202001,10809.897
2002,202002,3666.5808
2003,202003,399.52942
2004,202004,4924.229
2005,202005,3047.898
2006,202006,198.12311
2007,202007,7294.439
2008,202008,2079.2566
2009,202009,1436.8799
2010,202010,6123.743
2011,202011,3463.243
2012,202012,255.54651
2013,202013,7018.8896
2014,202014,11501.294
2015,202015,6915.532
2016,202016,9927.392
2017,202017,1272.179
2018,202018,1024.606
2019,202019,887.06134
2020,202020,1377.1172
2021,202021,6402.917
2022,202022,857.7804
2023,202023,4602.3135
2024,202024,18044.838
2025,202025,1087.4409
2026,202026,8901.527
2027,202027,7046.5264
2028,202028,1772.5387
2029,202029,213.58191
2030,202030,3508.5771
2031,202031,7949.3545
2032,202032,483.5912
2033,202033,2240.4023
2034,202034,4859.9565
2035,202035,46499.42
2036,202036,3284.2488
2037,202037,1980.0323
2038,202038,3177.8457
2039,202039,4346.2124
2040,202040,7372.737
2041,202041,69052.64
2042,202042,7585.91
2043,202043,839.8484
2044,202044,6193.1216
2045,202045,1279.4691
2046,202046,2885.3123
2047,202047,2012.0415
2048,202048,697.0055
2049,202049,2024.4205
2050,202050,4354.1167
2051,202051,1572.7133
2052,202052,200.22974
2053,202053,2647.5952
2054,202054,1180.3208
2055,202055,7635.403
2056,202056,1723.8761
2057,202057,4360.478
2058,202058,4063.734
2059,202059,978.5106
2060,202060,4413.845
2061,202061,13704.313
2062,202062,1284.8055
2063,202063,9119.491
2064,202064,12815.541
2065,202065,4094.4963
2066,202066,966.25195
2067,202067,2661.1943
2068,202068,528.41144
2069,202069,3045.6184
2070,202070,7790.6284
2071,202071,2297.3584
2072,202072,2464.2588
2073,202073,7492.4995
2074,202074,26756.58
2075,202075,1904.9828
2076,202076,8382.517
2077,202077,6348.783
2078,202078,1915.9039
2079,202079,3053.2158
2080,202080,12079.338
2081,202081,7094.012
2082,202082,1607.5975
2083,202083,1202.6094
2084,202084,5444.8823
2085,202085,6565.33
2086,202086,7051.658
2087,202087,6022.156
2088,202088,3152.5454
2089,202089,3528.4265
2090,202090,1870.7649
2091,202091,97.09468
2092,202092,1294.2537
2093,202093,473.80832
2094,202094,4416.6167
2095,202095,13257.786
2096,202096,1629.8029
2097,202097,4127.853
2098,202098,2411.8667
2099,202099,8431.411
2100,202100,9831.772
2101,202101,1943.0594
2102,202102,9382.16
2103,202103,1698.4229
2104,202104,1413.0493
2105,202105,1291.7645
2106,202106,6702.2
2107,202107,1729.4167
2108,202108,1380.5322
2109,202109,3435.6753
2110,202110,8954.028
2111,202111,3109.6975
2112,202112,4956.6875
2113,202113,9088.361
2114,202114,14622.204
2115,202115,1020.95654
2116,202116,1996.9479
2117,202117,723.71124
2118,202118,6815.1216
2119,202119,768.4786
2120,202120,6532.7686
2121,202121,44954.5
2122,202122,2321.9773
2123,202123,3279.8574
2124,202124,1308.6189
2125,202125,1196.2074
2126,202126,1886.5963
2127,202127,5885.799
2128,202128,11765.863
2129,202129,488.53058
2130,202130,2194.998
